v1,v2,,,
ham,You are gorgeous! keep those pix cumming :) thank you!,,,
ham,Haha awesome, I might need to take you up on that, what you doin tonight?,,,
ham,Its sunny in california. The weather's just cool,,,
ham,K. I will sent it again,,,
spam,IMPORTANT MESSAGE. This is a final contact attempt. You have important messages waiting out our customer claims dept. Expires 13/4/04. Call 08717507382 NOW!,,,
ham,Lol that's different. I don't go trying to find every real life photo you ever took.,,,
ham,Nope wif my sis lor... Aft bathing my dog then i can bathe... Looks like it's going 2 rain soon.,,,
spam,Double Mins & 1000 txts on Orange tariffs. Latest Motorola, SonyEricsson & Nokia with Bluetooth FREE! Call MobileUpd8 on 08000839402 or call2optout/HF8,,,
ham,Call me when u finish then i come n pick u.,,,
spam,Hi babe its Jordan, how r u? Im home from abroad and lonely, text me back if u wanna chat xxSP visionsms.com Text stop to stopCost 150p 08712400603,,,
ham,Ok lor.,,,
ham,Dont flatter yourself... Tell that man of mine two pints of carlin in ten minutes please.... ,,,
ham,I wish things were different. I wonder when i will be able to show you how much i value you. Pls continue the brisk walks no drugs without askin me please and find things to laugh about. I love you dearly.,,,
ham,ÌÏ bot notes oredi... Cos i juz rem i got...,,,
ham,Many more happy returns of the day. I wish you happy birthday.,,,
spam,Well done ENGLAND! Get the official poly ringtone or colour flag on yer mobile! text TONE or FLAG to 84199 NOW! Opt-out txt ENG STOP. Box39822 W111WX å£1.50,,,
ham,In the end she might still vomit but its okay. Not everything will come out.,,,
ham,Your gonna be the death if me. I'm gonna leave a note that says its all robs fault. Avenge me.,,,
ham,U still going to the mall?,,,
ham,Honeybee Said: *I'm d Sweetest in d World* God Laughed &amp; Said: *Wait,U Havnt Met d Person Reading This Msg* MORAL: Even GOD Can Crack Jokes! GM+GN+GE+GN:),,,
ham,So what about you. What do you remember,,,
ham,What do u reckon as need 2 arrange transport if u can't do it, thanks,,,
ham,That was random saw my old roomate on campus. He graduated,,,
spam,Urgent! call 09066612661 from landline. Your complementary 4* Tenerife Holiday or å£10,000 cash await collection SAE T&Cs PO Box 3 WA14 2PX 150ppm 18+ Sender: Hol Offer,,,
ham,So wat's da decision?,,,
ham,Thats cool princess! I will cover your face in hot sticky cum :),,,
ham,He also knows about lunch menu only da. . I know,,,
ham,LOL what happens in Vegas stays in vegas,,,
ham,I don't have anybody's number, I still haven't thought up a tactful way to ask alex,,,
ham,Okay lor... Will they still let us go a not ah? Coz they will not know until later. We drop our cards into the box right?,,,
ham,So when you gonna get rimac access ,,,
ham,Its good, we'll find a way,,,
spam,This message is free. Welcome to the new & improved Sex & Dogging club! To unsubscribe from this service reply STOP. msgs@150p 18+only,,,
ham,G wants to know where the fuck you are,,,
ham,Surly ill give it to you:-) while coming to review.,,,
ham,When people see my msgs, They think Iam addicted to msging... They are wrong, Bcoz They don\'t know that Iam addicted to my sweet Friends..!! BSLVYL,,,
ham,No, but you told me you were going, before you got drunk!,,,
ham,Come to me, slave. Your doing it again ... Going into your shell and unconsciously avoiding me ... You are making me unhappy :-(,,,
ham,Yup,,,
ham,Kindly send some one to our flat before  &lt;DECIMAL&gt;  today.,,,
ham,Is there any training tomorrow?,,,
ham,Good stuff, will do.,,,
ham,Heehee that was so funny tho,,,
ham,Oh really?? Did you make it on air? What's your talent?,,,
ham,I dled 3d its very imp,,,
ham,Sorry, I'll call later,,,
spam,Thanks for your ringtone order, reference number X29. Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989180,,,
ham,Once free call me sir. I am waiting for you.,,,
ham,Anything...,,,
ham,Ok. Not sure what time tho as not sure if can get to library before class. Will try. See you at some point! Have good eve.,,,
ham,Hai priya are you right. What doctor said pa. Where are you.,,,
ham,I wonder if your phone battery went dead ? I had to tell you, I love you babe,,,
ham,Sorry battery died, yeah I'm here,,,
ham,I had a good time too. Its nice to do something a bit different with my weekends for a change. See ya soon,,,
ham,Bull. Your plan was to go floating off to IKEA with me without a care in the world. So i have to live with your mess another day.,,,
ham,No objection. My bf not coming.,,,
ham,Baaaaabe! I misss youuuuu ! Where are you ? I have to go and teach my class at 5 ...,,,
ham,You should know now. So how's anthony. Are you bringing money. I've school fees to pay and rent and stuff like that. Thats why i need your help. A friend in need....|,,,
ham,Cool breeze... Bright sun... Fresh flower... Twittering birds... All these waiting to wish u: \GOODMORNING &amp; HAVE A NICE DAY\" :)",,,
ham,I miss you so much I'm so desparate I have recorded the message you left for me the other day and listen to it just to hear the sound of your voice. I love you,,,
spam,<Forwarded from 21870000>Hi - this is your Mailbox Messaging SMS alert. You have 4 messages. You have 21 matches. Please call back on 09056242159 to retrieve your messages and matches,,,
spam,For sale - arsenal dartboard. Good condition but no doubles or trebles!,,,
spam,You are a winner U have been specially selected 2 receive å£1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810810,,,
ham,Am in film ill call you later.,,,
ham,Tmr timin still da same wat cos i got lesson until 6...,,,
ham,What time you coming down later? ,,,
ham,Plz note: if anyone calling from a mobile Co. &amp; asks u to type # &lt;#&gt;  or # &lt;#&gt; . Do not do so. Disconnect the call,coz it iz an attempt of 'terrorist' to make use of the sim card no. Itz confirmd by nokia n motorola n has been verified by CNN IBN.,,,
ham,Aiyah then i wait lor. Then u entertain me. Hee...,,,
ham,Ok...,,,
ham,Call to the number which is available in appointment. And ask to connect the call to waheed fathima.,,,
ham,Prabha..i'm soryda..realy..frm heart i'm sory,,,
ham,Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it...,,,
ham,Really... I tot ur paper ended long ago... But wat u copied jus now got use? U happy lar... I still haf 2 study :-(,,,
ham,Dude im no longer a pisces. Im an aquarius now.,,,
ham,Yup Ì_ not comin :-(,,,
ham,sir, you will receive the account no another 1hr time. Sorry for the delay.,,,
spam,URGENT! Your mobile No 077xxx WON a å£2,000 Bonus Caller Prize on 02/06/03! This is the 2nd attempt to reach YOU! Call 09066362206 ASAP! BOX97N7QP, 150ppm,,,
ham,You are a very very very very bad girl. Or lady.,,,
spam,Win the newest ÛÏHarry Potter and the Order of the Phoenix (Book 5) reply HARRY, answer 5 questions - chance to be the first among readers!,,,
ham,I luv u soo much u donåÕt understand how special u r 2 me ring u 2morrow luv u xxx,,,
spam,Save money on wedding lingerie at www.bridal.petticoatdreams.co.uk Choose from a superb selection with national delivery. Brought to you by WeddingFriend,,,
ham,.Please charge my mobile when you get up in morning.,,,
spam,Text BANNEDUK to 89555 to see! cost 150p textoperator g696ga 18+ XXX,,,
ham,Whatsup there. Dont u want to sleep,,,
ham,Thank god they are in bed!,,,
spam,For ur chance to win a å£250 wkly shopping spree TXT: SHOP to 80878. T's&C's www.txt-2-shop.com custcare 08715705022, 1x150p/wk,,,
ham,Dont put your phone on silent mode ok,,,
ham,Okay. I've seen it. So i should pick it on friday?,,,
ham,Good morning pookie pie! Lol hope I didn't wake u up,,,
ham,Its ok, called mom instead have fun,,,
ham,But i juz remembered i gotta bathe my dog today..,,,
ham,Me, i dont know again oh,,,
ham,Thats cool. I want to please you...,,,
spam,Double Mins & Double Txt & 1/2 price Linerental on Latest Orange Bluetooth mobiles. Call MobileUpd8 for the very latest offers. 08000839402 or call2optout/LF56,,,
ham,Haha, my legs and neck are killing me and my amigos are hoping to end the night with a burn, think I could swing by in like an hour?,,,
ham,Ok enjoy . R u there in home.,,,
ham,Wife.how she knew the time of murder exactly,,,
ham,Ok i msg u b4 i leave my house.,,,
ham,Kallis wont bat in 2nd innings.,,,
ham,Whom you waited for yesterday,,,
ham,Did you get any gift? This year i didnt get anything. So bad,,,
ham,Never y lei... I v lazy... Got wat? Dat day Ì_ send me da url cant work one...,,,
ham,Frnd s not juz a word.....not merely a relationship.....its a silent promise which says ... \ I will be with YOU \" Wherevr.. Whenevr.. Forevr... Gudnyt dear..",,,
ham,Aiyar hard 2 type. U later free then tell me then i call n scold n tell u.,,,
ham,Are you planning to come chennai?,,,
ham,Thank you so much. When we skyped wit kz and sura, we didnt get the pleasure of your company. Hope you are good. We've given you ultimatum oh! We are countin down to aburo. Enjoy!,,,
ham,Ok.,,,
ham,No b4 Thursday,,,
ham,This is wishing you a great day. Moji told me about your offer and as always i was speechless. You offer so easily to go to great lengths on my behalf and its stunning. My exam is next friday. After that i will keep in touch more. Sorry.,,,
ham,I agree. So i can stop thinkin about ipad. Can you please ask macho the same question.,,,
ham,Playin space poker, u?,,,
ham,Be happy there. I will come after noon,,,
ham,Ok then i come n pick u at engin?,,,
ham,\Happy valentines day\" I know its early but i have hundreds of handsomes and beauties to wish. So i thought to finish off aunties and uncles 1st...",,,
ham,I'll see if I can swing by in a bit, got some things to take care of here firsg,,,
ham,I'm in class. Will holla later,,,
ham,Hi Jon, Pete here, Ive bin 2 Spain recently & hav sum dinero left, Bill said u or ur åÔrents mayb interested in it, I hav 12,000pes, so around å£48, tb, James.,,,
spam,Kit Strip - you have been billed 150p. Netcollex Ltd. PO Box 1013 IG11 OJA,,,
ham,Its normally hot mail. Com you see!,,,
ham,Hmm well, night night ,,,
ham,Are you ok. What happen to behave like this,,,
ham,The message sent is askin for  &lt;#&gt; dollars. Shoul i pay  &lt;#&gt;  or  &lt;#&gt; ?,,,
ham,Wah lucky man... Then can save money... Hee...,,,
ham,MAYBE IF YOU WOKE UP BEFORE FUCKING 3 THIS WOULDN'T BE A PROBLEM.,,,
ham,Yeah he got in at 2 and was v apologetic. n had fallen out and she was actin like spoilt child and he got caught up in that. Till 2! But we won't go there! Not doing too badly cheers. You? ,,,
ham,Hi. I'm sorry i missed your call. Can you pls call back.,,,
spam,Free 1st week entry 2 TEXTPOD 4 a chance 2 win 40GB iPod or å£250 cash every wk. Txt VPOD to 81303 Ts&Cs www.textpod.net custcare 08712405020.,,,
ham,Send his number and give reply tomorrow morning for why you said that to him like that ok,,,
ham,Now project pa. After that only i can come.,,,
ham,Lol you forgot it eh ? Yes, I'll bring it in babe,,,
ham,Yes. I come to nyc for audiitions and am trying to relocate.,,,
ham,Ok... C ya...,,,
ham,My mobile number.pls sms ur mail id.convey regards to achan,amma.Rakhesh.Qatar,,,
ham,Mathews or tait or edwards or anderson,,,
ham,Mm have some kanji dont eat anything heavy ok,,,
ham,Take care and sleep well.you need to learn to change in life.you only need to get CONVINCED on that.i will wait but no more conversations between us.GET CONVINCED by that time.Your family is over for you in many senses.respect them but not overemphasise.or u have no role in my life.,,,
ham,Sorry, I'll call later,,,
ham,What your plan for pongal?,,,
ham,Sorry da..today i wont come to play..i have driving clas..,,,
ham,Good afternoon, my love ! Any job prospects ? Are you missing me ? What do you do ? Are you being lazy and bleak, hmmm ? Or happy and filled with my love ?,,,
ham,do u think that any girl will propose u today by seing ur bloody funky shit fucking face...............asssssholeeee................,,,
ham,If you are not coughing then its nothing,,,
ham,Well imma definitely need to restock before thanksgiving, I'll let you know when I'm out,,,
ham,Great. I was getting worried about you. Just know that a wonderful and caring person like you will have only the best in life. Know that u r wonderful and God's love is yours.,,,
ham,She.s find. I sent you an offline message to know how anjola's now.,,,
ham,Ya, i'm referin to mei's ex wat... No ah, waitin 4 u to treat, somebody shld b rich liao...So gd, den u dun have to work frm tmr onwards...,,,
ham,Ok. How many should i buy.,,,
ham,, ,  and  picking them up from various points | going 2 yeovil | and they will do the motor project 4 3 hours | and then u take them home. || 12 2 5.30 max. || Very easy,,,
ham,Not for possession, especially not first offense,,,
ham,Sorry pa, i dont knw who ru pa?,,,
ham,Brainless Baby Doll..:-D;-), vehicle sariyag drive madoke barolla..,,,
ham,Good. do you think you could send me some pix? I would love to see your top and bottom...,,,
spam,Get a brand new mobile phone by being an agent of The Mob! Plus loads more goodies! For more info just text MAT to 87021.,,,
spam,sports fans - get the latest sports news str* 2 ur mobile 1 wk FREE PLUS a FREE TONE Txt SPORT ON to 8007 www.getzed.co.uk 0870141701216+ norm 4txt/120p ,,,
spam,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!,,,
spam,ASKED 3MOBILE IF 0870 CHATLINES INCLU IN FREE MINS. INDIA CUST SERVs SED YES. L8ER GOT MEGA BILL. 3 DONT GIV A SHIT. BAILIFF DUE IN DAYS. I O å£250 3 WANT å£800,,,
ham,You still around? Looking to pick up later,,,
ham,K:)eng rocking in ashes:),,,
ham,Horrible u eat macs eat until u forgot abt me already rite... U take so long 2 reply. I thk it's more toot than b4 so b prepared. Now wat shall i eat?,,,
ham,Everybody had fun this evening. Miss you.,,,
ham,Ok. Every night take a warm bath drink a cup of milk and you'll see a work of magic. You still need to loose weight. Just so that you know,,,
ham,Life spend with someone for a lifetime may be meaningless but a few moments spent with someone who really love you means more than life itself..,,,
ham,You all ready for * big day tomorrow?,,,
ham,No. Its not specialisation. Can work but its slave labor. Will look for it this month sha cos no shakara 4 beggar.,,,
ham,Hi its Kate how is your evening? I hope i can see you tomorrow for a bit but i have to bloody babyjontet! Txt back if u can. :) xxx,,,
ham,Wait . I will msg after  &lt;#&gt;  min.,,,
ham,O ic lol. Should play 9 doors sometime yo,,,
spam,u r a winner U ave been specially selected 2 receive å£1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810710p/min (18 ),,,
ham,I'm ok. Will do my part tomorrow,,,
spam,Can U get 2 phone NOW? I wanna chat 2 set up meet Call me NOW on 09096102316 U can cum here 2moro Luv JANE xx Callså£1/minmoremobsEMSPOBox45PO139WA,,,
ham,S:)no competition for him.,,,
ham,Captain is in our room:),,,
ham,No problem. How are you doing?,,,
ham,Even if he my friend he is a priest call him now,,,
spam,Customer Loyalty Offer:The NEW Nokia6650 Mobile from ONLY å£10 at TXTAUCTION! Txt word: START to No: 81151 & get yours Now! 4T&Ctxt TC 150p/MTmsg,,,
spam,Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days.,,,
ham,HEY GIRL. HOW R U? HOPE U R WELL ME AN DEL R BAK! AGAIN LONG TIME NO C! GIVE ME A CALL SUM TIME FROM LUCYxx,,,
spam,Don't b floppy... b snappy & happy! Only gay chat service with photo upload call 08718730666 (10p/min). 2 stop our texts call 08712460324,,,
spam,TheMob> Check out our newest selection of content, Games, Tones, Gossip, babes and sport, Keep your mobile fit and funky text WAP to 82468,,,
ham,Sure but since my parents will be working on Tuesday I don't really need a cover story,,,
ham,Call me da, i am waiting for your call.,,,
ham,S...i will take mokka players only:),,,
ham,Oh thats late! Well have a good night and i will give u a call tomorrow. Iam now going to go to sleep night night,,,
ham,Then any special there?,,,
ham,Sorry, I'll call later,,,
ham,Hey i'm bored... So i'm thinking of u... So wat r u doing?,,,
ham,A gram usually runs like  &lt;#&gt; , a half eighth is smarter though and gets you almost a whole second gram for  &lt;#&gt;,,,
ham,I'm in office now . I will call you  &lt;#&gt;  min:),,,
ham,Future is not what we planned for tomorrow.....! it is the result of what we do today...! Do the best in present... enjoy the future.,,,
ham,Sorry about earlier. Putting out fires.Are you around to talk after 9? Or do you actually have a life, lol!,,,
ham,Water logging in desert. Geoenvironmental implications.,,,
ham,Where is that one day training:-),,,
spam,Congrats! 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid your mates, play java games, Dload polyPH music, noline rentl.,,,
ham,The house is on the water with a dock, a boat rolled up with a newscaster who dabbles in jazz flute behind the wheel,,,
ham,Is fujitsu s series lifebook good?,,,
ham,Then ur sis how?,,,
ham,Sorry da. I gone mad so many pending works what to do.,,,
ham,Ill be there on  &lt;#&gt;  ok.,,,
ham,Now only i reached home. . . I am very tired now. . I will come tomorro,,,
ham,Beautiful Truth against Gravity.. Read carefully: \Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it..\" GOODMORNING",,,
ham, and  picking them up from various points,,,
ham,Have a good evening! Ttyl,,,
ham,I want  &lt;#&gt;  rs da:)do you have it?,,,
ham,An excellent thought by a misundrstud frnd: I knw u hate me bt the day wen u'll knw the truth u'll hate urself:-( Gn:-),,,
spam,Santa calling! Would your little ones like a call from Santa Xmas Eve? Call 09077818151 to book you time. Calls1.50ppm last 3mins 30s T&C www.santacalling.com,,,
ham,Just glad to be talking to you.,,,
ham,Have a good trip. Watch out for . Remember when you get back we must decide about easter.,,,
ham,O. Guess they both got screwd,,,
ham,When u wana see it then,,,
ham,sry can't talk on phone, with parents,,,
ham,I doubt you could handle 5 times per night in any case...,,,
ham,Huh... Hyde park not in mel ah, opps, got confused... Anyway, if tt's e best choice den we juz have to take it...,,,
ham,I'm at work. Please call,,,
ham,Jus ans me lar. U'll noe later.,,,
spam,Free Msg: Ringtone!From: http://tms. widelive.com/index. wml?id=1b6a5ecef91ff9*37819&first=true18:0430-JUL-05,,,
ham,K:)all the best:)congrats...,,,
spam,Hello. We need some posh birds and chaps to user trial prods for champneys. Can i put you down? I need your address and dob asap. Ta r,,,
ham,Lemme know when you're here,,,
ham,A pure hearted person can have a wonderful smile that makes even his/her enemies to feel guilty for being an enemy.. So catch the world with your smile..:) GOODMORNING &amp; HAVE A SMILEY SUNDAY..:),,,
ham,\CHA QUITEAMUZING THATåÕSCOOL BABE,,,
ham,Shhhhh nobody is supposed to know!,,,
ham,HI DARLIN ITS KATE ARE U UP FOR DOIN SOMETHIN TONIGHT? IM GOING TO A PUB CALLED THE SWAN OR SOMETHING WITH MY PARENTS FOR ONE DRINK SO PHONE ME IF U CAN,,,
spam,Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16,,,
ham,No wonder... Cos i dun rem seeing a silver car... But i thk i saw a black one...,,,
ham,Please attend the phone:),,,
ham,Nope... C Ì_ then...,,,
ham,I know you are. Can you pls open the back?,,,
spam,Got what it takes 2 take part in the WRC Rally in Oz? U can with Lucozade Energy! Text RALLY LE to 61200 (25p), see packs or lucozade.co.uk/wrc & itcould be u!,,,
ham,U sick still can go shopping?,,,
spam,No 1 POLYPHONIC tone 4 ur mob every week! Just txt PT2 to 87575. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info,,,
spam,Reminder: You have not downloaded the content you have already paid for. Goto http://doit. mymoby. tv/ to collect your content.,,,
ham,Motivate Behind every darkness, there is a shining light waiting for you to find it... Behind every best friend, there is always trust and love... BSLVYL,,,
spam,As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a å£1500 Bonus Prize, call 09066364589,,,
ham,Open rebtel with firefox. When it loads just put plus sign in the user name place, and it will show you two numbers. The lower number is my number. Once you pick that number the pin will display okay!,,,
ham,No need lar. Jus testing e phone card. Dunno network not gd i thk. Me waiting 4 my sis 2 finish bathing so i can bathe. Dun disturb u liao u cleaning ur room.,,,
ham,Shit that is really shocking and scary, cant imagine for a second. Def up for night out. Do u think there is somewhere i could crash for night, save on taxi?,,,
ham,i thought we were doing a king of the hill thing there.,,,
ham,Okie but i scared u say i fat... Then u dun wan me already...,,,
ham,K go and sleep well. Take rest:-).,,,
spam,8007 FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W4 5WQ norm 150p/tone 16+,,,
ham,It'll be tough, but I'll do what I have to,,,
ham,Sorry, I can't text &amp; drive coherently, see you in twenty,,,
ham,U coming back 4 dinner rite? Dad ask me so i re confirm wif u...,,,
ham,Doing my masters. When will you buy a bb cos i have for sale and how's bf,,,
ham,Whats the staff name who is taking class for us?,,,
ham,In life when you face choices Just toss a coin not becoz its settle the question But while the coin in the air U will know what your heart is hoping for. Gudni8,,,
ham,That day Ì_ say Ì_ cut ur hair at paragon, is it called hair sense? Do Ì_ noe how much is a hair cut? ,,,
ham,We have sent JD for Customer Service cum Accounts Executive to ur mail id, For details contact us,,,
spam,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S.I.M. points. Call 08718738001 Identifier Code: 49557 Expires 26/11/04,,,
ham,All e best 4 ur exam later.,,,
ham,No did you check? I got his detailed message now,,,
