v1,v2,,,
ham,"Den only weekdays got special price... Haiz... Cant eat liao... Cut nails oso muz wait until i finish drivin wat, lunch still muz eat wat... ",,,
ham,It so happens that there r 2waxsto do wat you want. She can come and ill get her medical insurance. And she'll be able to deliver and have basic care. I'm currently shopping for the right medical insurance for her. So just give me til friday morning. Thats when i.ll see the major person that can guide me to the right insurance.,,,
ham,Hi its in durban are you still on this number,,,
ham,"Yeah sure, give me a couple minutes to track down my wallet",,,
ham,:-( sad puppy noise,,,
ham,Yup i'm elaborating on the safety aspects and some other issues..,,,
ham,Am on the uworld site. Am i buying the qbank only or am i buying it with the self assessment also?,,,
spam,PRIVATE! Your 2003 Account Statement for 07808247860 shows 800 un-redeemed S. I. M. points. Call 08719899229 Identifier Code: 40411 Expires 06/11/04,,,
ham,Ok... Ur typical reply...,,,
ham,The 2 oz guy is being kinda flaky but one friend is interested in picking up $ &lt;#&gt;  worth tonight if possible,,,
spam,Do you want a New Nokia 3510i Colour Phone Delivered Tomorrow? With 200 FREE minutes to any mobile + 100 FREE text + FREE camcorder Reply or Call 08000930705,,,
ham,It's ok lar. U sleep early too... Nite...,,,
ham,Guessin you ain't gonna be here before 9?,,,
spam,Hope you enjoyed your new content. text stop to 61610 to unsubscribe. help:08712400602450p Provided by tones2you.co.uk,,,
ham,"I'm nt goin, got somethin on, unless they meetin 4 dinner lor... Haha, i wonder who will go tis time...",,,
ham,Where wuld I be without my baby? The thought alone mite break me and I donåÕt wanna go crazy but everyboy needs his lady xxxxxxxx,,,
ham,"Nt only for driving even for many reasons she is called BBD..thts it chikku, then hw abt dvg cold..heard tht vinobanagar violence hw is the condition..and hw ru ? Any problem?",,,
ham,Well i will watch shrek in 3D!!B),,,
ham,Haha i think i did too,,,
ham,THANX 4 PUTTIN DA FONE DOWN ON ME!!,,,
ham,Noooooooo please. Last thing I need is stress. For once in your life be fair.,,,
ham,If you ask her or she say any please message.,,,
ham,Bring tat cd don forget,,,
ham,I have a rather prominent bite mark on my right cheek,,,
ham,"I wasn't well babe, i have swollen glands at my throat ... What did you end up doing ?",,,
ham,"Goodmorning, today i am late for 1hr.",,,
ham,No da..today also i forgot..,,,
ham,Infact happy new year. How are you where are you when are we seeing,,,
ham,Lol alright i was thinkin that too haha,,,
ham,ÌÏ give me some time to walk there.,,,
ham,Badrith is only for chennai:)i will surely pick for us:)no competition for him.,,,
ham,Yes:)here tv is always available in work place..,,,
ham,Beauty sleep can help ur pimples too.,,,
ham,From here after The performance award is calculated every two month.not for current one month period..,,,
spam,Free video camera phones with Half Price line rental for 12 mths and 500 cross ntwk mins 100 txts. Call MobileUpd8 08001950382 or Call2OptOut/674&,,,
ham,My drive can only be read. I need to write,,,
ham,Whom you waited for yesterday,,,
ham,"Hmph. Go head, big baller.",,,
ham,At 4. Let's go to bill millers,,,
ham,Horrible bf... I now v hungry...,,,
ham,Ok then i will come to ur home after half an hour,,,
ham,You call him now ok i said call him,,,
ham,Gettin rdy to ship comp,,,
ham,"Great. I'm in church now, will holla when i get out",,,
ham,"House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..understand?",,,
ham,Yetunde i'm in class can you not run water on it to make it ok. Pls now.,,,
ham,Depends on individual lor e hair dresser say pretty but my parents say look gong. U kaypoh.. I also dunno wat she collecting.,,,
ham,"Lol ... Oh no babe, I wont be sliding into your place after midnight, but thanks for the invite",,,
ham,Yes... I trust u to buy new stuff ASAP so I can try it out,,,
ham,Sorry sent blank msg again. Yup but trying 2 do some serious studying now.,,,
ham,Hi da:)how is the todays class?,,,
ham,"Gal n boy walking in d park. gal-can i hold ur hand? boy-y? do u think i would run away? gal-no, jst wana c how it feels walking in heaven with an prince..GN:-)",,,
ham,"sry can't talk on phone, with parents",,,
ham,I am in hospital da. . I will return home in evening,,,
ham,You are a very very very very bad girl. Or lady.,,,
ham,"Not yet chikku..k, then wat abt tht guy did he stopped irritating or msging to u..",,,
spam,"Double mins and txts 4 6months FREE Bluetooth on Orange. Available on Sony, Nokia Motorola phones. Call MobileUpd8 on 08000839402 or call2optout/N9DX",,,
ham,Sometimes Heart Remembrs someone Very much... Forgets someone soon... Bcoz Heart will not like everyone. But liked ones will be Remembered Everytime... BSLVYL,,,
ham,soon you will have the real thing princess! Do i make you wet? :),,,
ham,First has she gained more than  &lt;#&gt; kg since she took in. Second has she done the blood sugar tests. If she has and its ok and her blood pressure is within normal limits then no worries,,,
spam,"You are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a å£500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18",,,
spam,"Urgent UR awarded a complimentary trip to EuroDisinc Trav, Aco&Entry41 Or å£1000. To claim txt DIS to 87121 18+6*å£1.50(moreFrmMob. ShrAcomOrSglSuplt)10, LS1 3AJ",,,
ham,Not tonight mate. Catching up on some sleep. This is my new number by the way. ,,,
ham,I re-met alex nichols from middle school and it turns out he's dealing!,,,
spam,"Eerie Nokia tones 4u, rply TONE TITLE to 8007 eg TONE DRACULA to 8007 Titles: GHOST, ADDAMSFA, MUNSTERS, EXORCIST, TWILIGHT www.getzed.co.uk POBox36504W45WQ 150p",,,
ham,What's a feathery bowa? Is that something guys have that I don't know about?,,,
ham,\Its Ur luck to Love someone. Its Ur fortune to Love the one who Loves U. But," its a miracle to Love a person who can't Love anyone except U...\"" Gud nyt...""",,
ham,That's necessarily respectful,,,
ham,From someone not to smoke when every time I've smoked in the last two weeks is because of you calling or texting me that you wanted to smoke,,,
ham,U coming 2 pick me?,,,
spam,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!,,,
spam,Hi its LUCY Hubby at meetins all day Fri & I will B alone at hotel U fancy cumin over? Pls leave msg 2day 09099726395 Lucy x Callså£1/minMobsmoreLKPOBOX177HP51FL,,,
ham,Haha... can... But i'm having dinner with my cousin...,,,
ham,Ofcourse I also upload some songs,,,
ham,So Ì_'ll be submitting da project tmr rite?,,,
ham,Nope i waiting in sch 4 daddy... ,,,
ham,K.:)you are the only girl waiting in reception ah?,,,
ham,Really dun bluff me leh... U sleep early too. Nite...,,,
ham,"Yeah I think my usual guy's still passed out from last night, if you get ahold of anybody let me know and I'll throw down",,,
ham,ÌÏ no home work to do meh... ,,,
ham,"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay. Gud mrng",,,
ham,ÌÏ thk of wat to eat tonight.,,,
ham,Tell my  bad character which u Dnt lik in me. I'll try to change in  &lt;#&gt; . I ll add tat 2 my new year resolution. Waiting for ur reply.Be frank...good morning.,,,
ham,Û_ and donÛ÷t worry weÛ÷ll have finished by march Û_ ish!,,,
ham,That means from february to april i'll be getting a place to stay down there so i don't have to hustle back and forth during audition season as i have since my sister moved away from harlem.,,,
ham,Or just do that 6times,,,
ham,Hi this is yijue... It's regarding the 3230 textbook it's intro to algorithms second edition... I'm selling it for $50...,,,
ham,U still going to the mall?,,,
ham,Oops my phone died and I didn't even know. Yeah I like it better.,,,
ham,No it will reach by 9 only. She telling she will be there. I dont know,,,
ham,"Awesome question with a cute answer: Someone asked a boy \how is ur life?\"" . . He smiled &amp; answered: . . \""She is fine!\"" Gudnite""",,,
ham,"We have sent JD for Customer Service cum Accounts Executive to ur mail id, For details contact us",,,
ham,Oh ya ya. I remember da. .,,,
ham,JADE ITS PAUL. Y DIDNåÕT U TXT ME? DO U REMEMBER ME FROM BARMED? I WANT 2 TALK 2 U! TXT ME,,,
ham,HI DARLIN ITS KATE ARE U UP FOR DOIN SOMETHIN TONIGHT? IM GOING TO A PUB CALLED THE SWAN OR SOMETHING WITH MY PARENTS FOR ONE DRINK SO PHONE ME IF U CAN,,,
ham,I love to cuddle! I want to hold you in my strong arms right now...,,,
ham,"Plz note: if anyone calling from a mobile Co. &amp; asks u to type # &lt;#&gt;  or # &lt;#&gt; . Do not do so. Disconnect the call,coz it iz an attempt of 'terrorist' to make use of the sim card no. Itz confirmd by nokia n motorola n has been verified by CNN IBN.",,,
ham,"Urgh, coach hot, smells of chip fat! Thanks again, especially for the duvet (not a predictive text word).",,,
ham,I am going to sao mu today. Will be done only at 12 ,,,
ham,hows my favourite person today? r u workin hard? couldn't sleep again last nite nearly rang u at 4.30,,,
ham,Lol great now im getting hungry.,,,
ham,Hey! There's veggie pizza... :/,,,
spam,"URGENT! Your Mobile No was awarded a å£2,000 Bonus Caller Prize on 1/08/03! This is our 2nd attempt to contact YOU! Call 0871-4719-523 BOX95QU BT National Rate",,,
spam,Get the official ENGLAND poly ringtone or colour flag on yer mobile for tonights game! Text TONE or FLAG to 84199. Optout txt ENG STOP Box39822 W111WX å£1.50,,,
ham,Ok ill send you with in  &lt;DECIMAL&gt;  ok.,,,
spam,Reply to win å£100 weekly! What professional sport does Tiger Woods play? Send STOP to 87239 to end service,,,
spam,network operator. The service is free. For T & C's visit 80488.biz,,,
ham,", how's things? Just a quick question.",,,
ham,"Jus chillaxin, what up",,,
ham,"Whatever, juliana. Do whatever you want.",,,
ham,"Living is very simple.. Loving is also simple.. Laughing is too simple.. Winning is tooo simple.. But, being 'SIMPLE' is very difficult.. Gud nte.:-",,,
ham,Not directly behind... Abt 4 rows behind Ì_...,,,
ham,I accidentally deleted the message. Resend please.,,,
ham,It has issues right now. Ill fix for her by tomorrow.,,,
ham,Do u knw dis no. &lt;#&gt; ?,,,
ham,We have pizza if u want,,,
ham,"I'm not sure, I was just checking out what was happening around the area",,,
ham,How did you find out in a way that didn't include all of these details,,,
ham,And do you have any one that can teach me how to ship cars.,,,
ham,Be sure to check your yahoo email. We sent photos yesterday,,,
ham,How's ur paper?,,,
ham,Msgs r not time pass.They silently say that I am thinking of U right now and also making U think of me at least 4 a moment. Gd nt.swt drms @Shesil,,,
ham,Same as kallis dismissial in 2nd test:-).,,,
ham,Hi. Hope you had a good day. Have a better night.,,,
ham,Is toshiba portege m100 gd?,,,
ham,Ok...,,,
ham,Babes I think I got ur brolly I left it in English wil bring it in 2mrw 4 u luv Franxx,,,
ham,"Ditto. And you won't have to worry about me saying ANYTHING to you anymore. Like i said last night, you do whatever you want and i'll do the same. Peace.",,,
ham,"Just arrived, see you in a couple days &lt;3",,,
ham,Now i'm going for lunch.,,,
ham,No calls..messages..missed calls,,,
ham,K..k...from tomorrow onwards started ah?,,,
ham,"Just gettin a bit arty with my collages at the mo, well tryin 2 ne way! Got a roast in a min lovely i shall enjoy that!",,,
ham,Ok...,,,
ham,:) ,,,
spam,Ur balance is now å£500. Ur next question is: Who sang 'Uptown Girl' in the 80's ? 2 answer txt ur ANSWER to 83600. Good luck!,,,
ham,I have no idea where you are,,,
ham,Tell dear what happen to you. Why you talking to me like an alian,,,
ham,Ok Chinese food on its way. When I get fat you're paying for my lipo.,,,
ham,Dai  &lt;#&gt;  naal eruku.,,,
ham,Good morning princess! Have a great day!,,,
ham,"Well, I meant as opposed to my drunken night of before",,,
ham,I lost 4 pounds since my doc visit last week woot woot! Now I'm gonna celebrate by stuffing my face!,,,
ham,You didnt complete your gist oh.,,,
spam,Hi I'm sue. I am 20 years old and work as a lapdancer. I love sex. Text me live - I'm i my bedroom now. text SUE to 89555. By TextOperator G2 1DA 150ppmsg 18+,,,
spam,1st wk FREE! Gr8 tones str8 2 u each wk. Txt NOKIA ON to 8007 for Classic Nokia tones or HIT ON to 8007 for Polys. Nokia/150p Poly/200p 16+,,,
ham,Great. I was getting worried about you. Just know that a wonderful and caring person like you will have only the best in life. Know that u r wonderful and God's love is yours.,,,
ham,Ok . . now i am in bus. . If i come soon i will come otherwise tomorrow,,,
ham,Just nw i came to hme da..,,,
spam,U have a secret admirer. REVEAL who thinks U R So special. Call 09065174042. To opt out Reply REVEAL STOP. 1.50 per msg recd. Cust care 07821230901,,,
ham,Hello. Damn this christmas thing. I think i have decided to keep this mp3 that doesnt work.,,,
ham,A little. Meds say take once every 8 hours. It's only been 5 but pain is back. So I took another. Hope I don't die,,,
ham,I'm already back home so no probably not,,,
spam,"For ur chance to win a å£250 cash every wk TXT: ACTION to 80608. T's&C's www.movietrivia.tv custcare 08712405022, 1x150p/wk.",,,
ham,I will lick up every drop :) are you ready to use your mouth as well?,,,
spam,Free Msg: Ringtone!From: http://tms. widelive.com/index. wml?id=1b6a5ecef91ff9*37819&first=true18:0430-JUL-05,,,
ham,Enjoy ur life. . Good night,,,
ham,I liked your new house,,,
ham,Have you been practising your curtsey?,,,
ham,Its a part of checking IQ,,,
ham,"Actually fuck that, just do whatever, do find an excuse to be in tampa at some point before january though",,,
ham,"The guy (kadeem) hasn't been selling since the break, I know one other guy but he's paranoid as fuck and doesn't like selling without me there and I can't be up there til late tonight",,,
spam,83039 62735=å£450 UK Break AccommodationVouchers terms & conditions apply. 2 claim you mustprovide your claim number which is 15541 ,,,
ham,"The table's occupied, I'm waiting by the tree",,,
spam,Do you want a new Video handset? 750 any time any network mins? UNLIMITED TEXT? Camcorder? Reply or Call now 08000930705 for del Sat AM,,,
ham,Thts wat Wright Brother did to fly..,,,
ham,Just sent it. So what type of food do you like?,,,
spam,HMV BONUS SPECIAL 500 pounds of genuine HMV vouchers to be won. Just answer 4 easy questions. Play Now! Send HMV to 86688 More info:www.100percent-real.com,,,
ham,Oh god i am happy to see your message after 3 days,,,
ham,I sent lanre fakeye's Eckankar details to the mail box,,,
ham,Yes. They replied my mail. I'm going to the management office later. Plus will in to bank later also.or on wednesday.,,,
ham,Dunno i juz askin cos i got a card got 20% off 4 a salon called hair sense so i tot it's da one Ì_ cut ur hair. ,,,
ham,Don't look back at the building because you have no coat and i don't want you to get more sick. Just hurry home and wear a coat to the gym!!!,,,
ham,Lol they were mad at first but then they woke up and gave in.,,,
ham,Have a good trip. Watch out for . Remember when you get back we must decide about easter.,,,
ham,"Ask g or iouri, I've told the story like ten times already",,,
spam,URGENT! Your Mobile number has been awarded with a å£2000 prize GUARANTEED. Call 09061790121 from land line. Claim 3030. Valid 12hrs only 150ppm,,,
ham,Hi. || Do u want | to join me with sts later? || Meeting them at five. || Call u after class.,,,
ham,Yeah I don't see why not,,,
ham,Omg I want to scream. I weighed myself and I lost more weight! Woohoo!,,,
ham,Just normal only here :),,,
ham,Tell me something. Thats okay.,,,
ham,Jordan got voted out last nite!,,,
spam,Dear Voucher Holder 2 claim your 1st class airport lounge passes when using Your holiday voucher call 08704439680. When booking quote 1st class x 2,,,
ham,"How are you, my Love ? Are you with your brother ? Time to talk english with him ? *grins* Say : Hey Muhommad, Penny says hello from across the sea",,,
ham,Not getting anywhere with this damn job hunting over here!,,,
ham,Have a great trip to India. And bring the light to everyone not just with the project but with everyone that is lucky to see you smile. Bye. Abiola,,,
spam,Block Breaker now comes in deluxe format with new features and great graphics from T-Mobile. Buy for just å£5 by replying GET BBDELUXE and take the challenge,,,
ham,Yes we were outside for like 2 hours. And I called my whole family to wake them up cause it started at 1 am,,,
ham,I've been barred from all B and Q stores for life!?This twat in orange dungerees came up to me and asked if I wanted decking? So I got the first punch in!!,,,
spam,Great NEW Offer - DOUBLE Mins & DOUBLE Txt on best Orange tariffs AND get latest camera phones 4 FREE! Call MobileUpd8 free on 08000839402 NOW! or 2stoptxt T&Cs,,,
ham,Lol. Well quality aint bad at all so i aint complaining,,,
spam,New TEXTBUDDY Chat 2 horny guys in ur area 4 just 25p Free 2 receive Search postcode or at gaytextbuddy.com. TXT ONE name to 89693. 08715500022 rpl Stop 2 cnl,,,
ham,"Aight, text me tonight and we'll see what's up",,,
ham,Hey i will be really pretty late... You want to go for the lesson first? I will join you. I'm only reaching tp mrt,,,
ham,"Sorry, I'll call later in meeting",,,
ham,True. Its easier with her here.,,,
ham,This is hoping you enjoyed your game yesterday. Sorry i've not been in touch but pls know that you are fondly bein thot off. Have a great week. Abiola,,,
ham,"Sorry, my battery died, I can come by but I'm only getting a gram for now, where's your place?",,,
ham,Where u been hiding stranger?,,,
ham,Hope you are having a good week. Just checking in,,,
ham,No. Yes please. Been swimming?,,,
spam,This msg is for your mobile content order It has been resent as previous attempt failed due to network error Queries to customersqueries@netvision.uk.com,,,
ham,Good night my dear.. Sleepwell&amp;Take care,,,
ham,Ok... Thanx... Gd nite 2 Ì_ too...,,,
spam,You have an important customer service announcement from PREMIER. Call FREEPHONE 0800 542 0578 now!,,,
ham,I could ask carlos if we could get more if anybody else can chip in,,,
ham,Why didn't u call on your lunch?,,,
ham,In work now. Going have in few min.,,,
ham,I had askd u a question some hours before. Its answer,,,
ham,Spoons it is then okay?,,,
spam,Thanks for the Vote. Now sing along with the stars with Karaoke on your mobile. For a FREE link just reply with SING now.,,,
ham,Lol where do u come up with these ideas?,,,
ham,Lol wtf random. Btw is that your lunch break,,,
ham,As per your request 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune,,,
ham,I didn't get the second half of that message,,,
ham,Yes we are chatting too.,,,
ham,"So many people seems to be special at first sight, But only very few will remain special to you till your last sight.. Maintain them till life ends.. Sh!jas",,,
spam,Wanna get laid 2nite? Want real Dogging locations sent direct to ur mobile? Join the UK's largest Dogging Network. Txt PARK to 69696 now! Nyt. ec2a. 3lp å£1.50/msg,,,
ham,Guess which pub im in? Im as happy as a pig in clover or whatever the saying is! ,,,
ham,"Aight yo, dats straight dogg",,,
ham,I'm going out to buy mum's present ar.,,,
ham,at bruce b downs &amp; fletcher now,,,
ham,Omg if its not one thing its another. My cat has worms :/ when does this bad day end?,,,
ham,I will see in half an hour,,,
ham,Who's there say hi to our drugdealer,,,
spam,WIN a å£200 Shopping spree every WEEK Starting NOW. 2 play text STORE to 88039. SkilGme. TsCs08714740323 1Winawk! age16 å£1.50perweeksub.,,,
ham,"Tick, tick, tick ... Babe",,,
ham,Ok . . now i am in bus. . If i come soon i will come otherwise tomorrow,,,
spam,A link to your picture has been sent. You can also use http://alto18.co.uk/wave/wave.asp?o=44345,,,
ham,Of course ! Don't tease me ... You know I simply must see ! *grins* ... Do keep me posted my prey ... *loving smile* *devouring kiss*,,,
ham,Is avatar supposed to have subtoitles,,,
ham,K... Must book a not huh? so going for yoga basic on sunday?,,,
ham,I've been searching for the right words to thank you for this breather. I promise i wont take your help for granted and will fulfil my promise. You have been wonderful and a blessing at all times.,,,
ham,Ok no prob...,,,
ham,alright tyler's got a minor crisis and has to be home sooner than he thought so be here asap,,,
ham,"Easy mate, * guess the quick drink was bit ambitious.",,,
ham,That seems unnecessarily hostile,,,
ham,My tuition is at 330. Hm we go for the 1120 to 1205 one? Do you mind?,,,
ham,"Yup, no need. I'll jus wait 4 e rain 2 stop.",,,
ham,Doing project w frens lor. ,,,
spam,UR GOING 2 BAHAMAS! CallFREEFONE 08081560665 and speak to a live operator to claim either Bahamas cruise ofå£2000 CASH 18+only. To opt out txt X to 07786200117,,,
ham,She ran off with a younger man. we will make pretty babies together :),,,
ham,"Haha awesome, I've been to 4u a couple times. Who all's coming?",,,
ham,Ard 4 lor...,,,
spam,"pdate_Now - Double mins and 1000 txts on Orange tariffs. Latest Motorola, SonyEricsson & Nokia & Bluetooth FREE! Call MobileUpd8 on 08000839402 or call2optout/!YHL",,,
ham,Oh :-)only 4 outside players allowed to play know,,,
ham,I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of  &lt;#&gt; Lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob,,,
ham,I want to sent  &lt;#&gt; mesages today. Thats y. Sorry if i hurts,,,
ham,4 oclock at mine. Just to bash out a flat plan.,,,
ham,haha but no money leh... Later got to go for tuition... Haha and looking for empty slots for driving lessons,,,
ham,"I think we're going to finn's now, come",,,
spam,Cashbin.co.uk (Get lots of cash this weekend!) www.cashbin.co.uk Dear Welcome to the weekend We have got our biggest and best EVER cash give away!! These..,,,
ham,"HI HUN! IM NOT COMIN 2NITE-TELL EVERY1 IM SORRY 4 ME, HOPE U AVA GOODTIME!OLI RANG MELNITE IFINK IT MITE B SORTED,BUT IL EXPLAIN EVERYTHIN ON MON.L8RS.x",,,
ham,"I'll see, but prolly yeah",,,
ham,Same to u...,,,
ham,I don't know jack shit about anything or i'd say/ask something helpful but if you want you can pretend that I did and just text me whatever in response to the hypotheticalhuagauahahuagahyuhagga,,,
ham,"Ya, i'm referin to mei's ex wat... No ah, waitin 4 u to treat, somebody shld b rich liao...So gd, den u dun have to work frm tmr onwards...",,,
ham,"My sister in law, hope you are having a great month. Just saying hey. Abiola",,,
ham,This weekend is fine (an excuse not to do too much decorating),,,
ham,Or ill be a little closer like at the bus stop on the same street,,,
ham,You were supposed to wake ME up &gt;:(,,,
