v1,v2,,,
spam,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08718738002 Identifier Code: 48922 Expires 21/11/04,,,
ham,* Thought I didn't see you.,,,
ham,Have you bookedthe hut? And also your time off? How are you by the way?,,,
ham,"I'm in a meeting, call me later at",,,
spam,More people are dogging in your area now. Call 09090204448 and join like minded guys. Why not arrange 1 yourself. There's 1 this evening. Aå£1.50 minAPN LS278BB,,,
spam,**FREE MESSAGE**Thanks for using the Auction Subscription Service. 18 . 150p/MSGRCVD 2 Skip an Auction txt OUT. 2 Unsubscribe txt STOP CustomerCare 08718726270,,,
spam,Send a logo 2 ur lover - 2 names joined by a heart. Txt LOVE NAME1 NAME2 MOBNO eg LOVE ADAM EVE 07123456789 to 87077 Yahoo! POBox36504W45WQ TxtNO 4 no ads 150p,,,
ham,Ok set let u noe e details later...,,,
ham,LOL what happens in Vegas stays in vegas,,,
ham,Arun can u transfr me d amt,,,
ham,Am i that much bad to avoid like this?,,,
ham,Can i meet Ì_ at 5.. As 4 where depends on where Ì_ wan 2 in lor..,,,
ham,Alright i have a new goal now,,,
ham,Not planned yet :)going to join company on jan 5 only.don know what will happen after that.,,,
ham,Y she dun believe leh? I tot i told her it's true already. I thk she muz c us tog then she believe.,,,
ham,R u still working now?,,,
ham,"If you want to mapquest it or something look up \usf dogwood drive\"""," that's the tiny street where the parking lot is""",,
ham,"Please protect yourself from e-threats. SIB never asks for sensitive information like Passwords,ATM/SMS PIN thru email. Never share your password with anybody.",,,
ham,If you don't respond imma assume you're still asleep and imma start calling n shit,,,
ham,"My life Means a lot to me, Not because I love my life, But because I love the people in my life, The world calls them friends, I call them my World:-).. Ge:-)..",,,
ham,That is wondar full flim.,,,
ham,SERIOUSLY. TELL HER THOSE EXACT WORDS RIGHT NOW.,,,
ham,"Fyi I'm taking a quick shower, be at epsilon in like  &lt;#&gt;  min",,,
ham,Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng,,,
ham,Ok i am on the way to railway,,,
ham,Cant think of anyone with * spare room off * top of my head,,,
ham,Do you mind if I ask what happened? You dont have to say if it is uncomfortable.,,,
ham,Really? I crashed out cuddled on my sofa.,,,
ham,Ard 530 lor. I ok then message Ì_ lor.,,,
ham,Hey we can go jazz power yoga hip hop kb and yogasana ,,,
ham,"Sorry, I'll call later",,,
ham,Hi mom we might be back later than  &lt;#&gt; ,,,
ham,Height of Confidence: All the Aeronautics professors wer calld &amp; they wer askd 2 sit in an aeroplane. Aftr they sat they wer told dat the plane ws made by their students. Dey all hurried out of d plane.. Bt only 1 didnt move... He said:\if it is made by my students,"this wont even start........ Datz confidence..""",,
ham,When did dad get back.,,,
ham,Yes i will be there. Glad you made it.,,,
ham,Where r e meeting tmr?,,,
ham,I was wondering if it would be okay for you to call uncle john and let him know that things are not the same in nigeria as they r here. That  &lt;#&gt;  dollars is 2years sent and that you know its a strain but i plan to pay back every dime he gives. Every dime so for me to expect anything from you is not practical. Something like that.,,,
ham,"Sorry,in meeting I'll call later",,,
ham,"OH RITE. WELL IM WITH MY BEST MATE PETE, WHO I WENT OUT WITH 4 A WEEK+ NOW WERE 2GEVA AGAIN. ITS BEEN LONGER THAN A WEEK.",,,
ham,\YEH I AM DEF UP4 SOMETHING SAT,"JUST GOT PAYED2DAY & I HAVBEEN GIVEN Aå£50 PAY RISE 4MY WORK & HAVEBEEN MADE PRESCHOOLCO-ORDINATOR 2I AM FEELINGOOD LUV\""""",,
ham,"If i let you do this, i want you in the house by 8am.",,,
ham,Yup... How Ì_ noe leh...,,,
spam,You have 1 new voicemail. Please call 08719181513.,,,
ham,K:)i will give my kvb acc details:),,,
ham,Oh dang! I didn't mean o send that to you! Lol!,,,
ham,May i call You later Pls,,,
spam,FREE entry into our å£250 weekly competition just text the word WIN to 80086 NOW. 18 T&C www.txttowin.co.uk,,,
ham,And he's apparently bffs with carly quick now,,,
ham,Haf u found him? I feel so stupid da v cam was working.,,,
ham,Goodmorning today i am late for  &lt;DECIMAL&gt; min.,,,
ham,So what about you. What do you remember,,,
spam,"\URGENT! This is the 2nd attempt to contact U!U have WON å£1000CALL 09071512432 b4 300603t&csBCM4235WC1N3XX.callcost150ppmmobilesvary. maxå£7. 50\""""",,,
ham,Din i tell u jus now 420,,,
ham,Que pases un buen tiempo or something like that,,,
ham,"naughty little thought: 'its better to flirt, flirt n flirt, rather than loving someone n gettin hurt, hurt n hurt...:-) Gud nyt",,,
ham,As per your request 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune,,,
ham,Company is very good.environment is terrific and food is really nice:),,,
ham,Yunny... I'm goin to be late,,,
ham,Aiyah u did ok already lar. E nydc at wheellock?,,,
ham,* Am on my way,,,
ham,I know that my friend already told that.,,,
ham,"Babe, I'm back ... Come back to me ...",,,
ham,"Sorry, I'll call later",,,
spam,"Someone U know has asked our dating service 2 contact you! Cant guess who? CALL 09058095107 NOW all will be revealed. POBox 7, S3XY 150p ",,,
ham,"Lets use it next week, princess :)",,,
ham,Just checking in on you. Really do miss seeing Jeremiah. Do have a great month,,,
ham,Boooo you always work. Just quit.,,,
ham,When are you guys leaving?,,,
ham,Do u konw waht is rael FRIENDSHIP Im gving yuo an exmpel: Jsut ese tihs msg.. Evrey splleing of tihs msg is wrnog.. Bt sitll yuo can raed it wihtuot ayn mitsake.. GOODNIGHT &amp; HAVE A NICE SLEEP..SWEET DREAMS..,,,
ham,No..he joined today itself.,,,
ham,Fuck babe ... What happened to you ? How come you never came back?,,,
ham,Also remember to get dobby's bowl from your car,,,
spam,You are a winner you have been specially selected to receive å£1000 cash or a å£2000 award. Speak to a live operator to claim call 087147123779am-7pm. Cost 10p,,,
ham,Total video converter free download type this in google search:),,,
spam,4mths half price Orange line rental & latest camera phones 4 FREE. Had your phone 11mths ? Call MobilesDirect free on 08000938767 to update now! or2stoptxt,,,
ham,That's necessarily respectful,,,
ham,Am slow in using biola's fne,,,
spam,Todays Vodafone numbers ending with 4882 are selected to a receive a å£350 award. If your number matches call 09064019014 to receive your å£350 award.,,,
ham,So lets make it saturday or monday as per convenience.,,,
ham,No plans yet. What are you doing ?,,,
ham,"Can meh? Thgt some will clash... Really ah, i dun mind... I dun seen to have lost any weight... Gee...",,,
spam,Free tones Hope you enjoyed your new content. text stop to 61610 to unsubscribe. help:08712400602450p Provided by tones2you.co.uk,,,
ham,"Ok that would b lovely, if u r sure. Think about wot u want to do, drinkin, dancin, eatin, cinema, in, out, about... Up to u! Wot about ? ",,,
ham,"I'll text carlos and let you know, hang on",,,
ham,Er mw im filled tuth is aight,,,
ham,"&lt;#&gt; , that's all? Guess that's easy enough",,,
ham,my ex-wife was not able to have kids. Do you want kids one day?,,,
ham,"V-aluable. A-ffectionate. L-oveable. E-ternal. N-oble. T-ruthful. I-ntimate. N-atural. E-namous. Happy \VALENTINES DAY\"" in advance""",,,
ham,Well I wasn't available as I washob nobbing with last night so they had to ask Nickey Platt instead of me!;,,,
ham,"Very strange.  and  are watching the 2nd one now but i'm in bed. Sweet dreams, miss u ",,,
ham,"Hi this is yijue, can i meet u at 11 tmr?",,,
ham,I just really need shit before tomorrow and I know you won't be awake before like 6,,,
ham,Will it help if we propose going back again tomorrow,,,
ham,"By march ending, i should be ready. But will call you for sure. The problem is that my capital never complete. How far with you. How's work and the ladies",,,
ham,No. To be nosy I guess. Idk am I over reacting if I'm freaked?,,,
ham,Yo guess what I just dropped,,,
ham,You also didnt get na hi hi hi hi hi,,,
ham,IM GONNA MISS U SO MUCH,,,
spam,YOU ARE CHOSEN TO RECEIVE A å£350 AWARD! Pls call claim number 09066364311 to collect your award which you are selected to receive as a valued mobile customer.,,,
ham,I love working from home :),,,
ham,Oops my phone died and I didn't even know. Yeah I like it better.,,,
ham,"That's what I love to hear :V see you sundayish, then",,,
ham,Yar i wanted 2 scold u yest but late already... I where got zhong se qing you? If u ask me b4 he ask me then i'll go out w u all lor. N u still can act so real.,,,
ham,Mmmm ... Fuck ... Not fair ! You know my weaknesses ! *grins* *pushes you to your knee's* *exposes my belly and pulls your head to it* Don't forget ... I know yours too *wicked smile*,,,
ham,Its sarcasm.. .nt scarcasim,,,
ham,Sure! I am driving but will reach my destination soon.,,,
ham,Probably gonna swing by in a wee bit,,,
ham,I (Career Tel) have added u as a contact on INDYAROCKS.COM to send FREE SMS. To remove from phonebook - sms NO to  &lt;#&gt;,,,
spam,"Oh my god! I've found your number again! I'm so glad, text me back xafter this msgs cst std ntwk chg å£1.50",,,
ham,Are you going to wipro interview today?,,,
ham,"Princess, is your kitty shaved or natural?",,,
ham,"Yeah, I'll leave in a couple minutes &amp; let you know when I get to mu",,,
ham,yeah sure thing mate haunt got all my stuff sorted but im going sound anyway promoting hex for .by the way who is this? dont know number. Joke,,,
ham,Boy you best get yo ass out here quick,,,
spam,U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094594,,,
ham,No I don't have cancer. Moms making a big deal out of a regular checkup aka pap smear,,,
ham,Jay is snickering and tells me that x is totally fucking up the chords as we speak,,,
ham,I am in a marriage function,,,
ham,Huh? 6 also cannot? Then only how many mistakes?,,,
spam,Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705.,,,
ham,What about this one then.,,,
ham,Thanks for this hope you had a good day today,,,
ham,Went to ganesh dress shop,,,
ham,S...from the training manual it show there is no tech process:)its all about password reset and troubleshooting:),,,
spam,"SIX chances to win CASH! From 100 to 20,000 pounds txt> CSH11 and send to 87575. Cost 150p/day, 6days, 16+ TsandCs apply Reply HL 4 info",,,
ham,Thats cool. Where should i cum? On you or in you? :),,,
ham,How is it possible to teach you. And where.,,,
ham,Its worse if if uses half way then stops. Its better for him to complete it.,,,
ham,Babe ! What are you doing ? Where are you ? Who are you talking to ? Do you think of me ? Are you being a good boy? Are you missing me? Do you love me ?,,,
spam,Ur HMV Quiz cash-balance is currently å£500 - to maximize ur cash-in now send HMV1 to 86688 only 150p/msg,,,
ham,says the  &lt;#&gt;  year old with a man and money. I'm down to my last  &lt;#&gt; . Still waiting for that check.,,,
ham,Aaooooright are you at work?,,,
ham,Wow v v impressed. Have funs shopping!,,,
ham,Aiyah sorry lor... I watch tv watch until i forgot 2 check my phone.,,,
ham,"I'm taking derek &amp; taylor to walmart, if I'm not back by the time you're done just leave the mouse on my desk and I'll text you when priscilla's ready",,,
ham,"What do u reckon as need 2 arrange transport if u can't do it, thanks",,,
ham,Ok . . now i am in bus. . If i come soon i will come otherwise tomorrow,,,
ham,Nope... Juz off from work...,,,
ham,U repeat e instructions again. Wat's e road name of ur house?,,,
ham,None of that's happening til you get here though,,,
ham,"Dear, will call Tmorrow.pls accomodate.",,,
ham,K sure am in my relatives home. Sms me de. Pls:-),,,
ham,Forgot to tell Ì_ smth.. Can Ì_ like number the sections so that it's clearer..,,,
ham,Yeah my usual guy's out of town but there're definitely people around I know,,,
ham,Ok i also wan 2 watch e 9 pm show...,,,
ham,"Daddy, shu shu is looking 4 u... U wan me 2 tell him u're not in singapore or wat?",,,
ham,"That way transport is less problematic than on sat night. By the way, if u want to ask  n  to join my bday, feel free. But need to know definite nos as booking on fri. ",,,
ham,"Pls send me a comprehensive mail about who i'm paying, when and how much.",,,
ham,MY NO. IN LUTON 0125698789 RING ME IF UR AROUND! H*,,,
ham,"Same, I'm at my great aunts anniversary party in tarpon springs",,,
ham,"No, its true..k,Do u knw dis no. &lt;#&gt; ?",,,
ham,"Sorry man, my stash ran dry last night and I can't pick up more until sunday",,,
ham,Would me smoking you out help us work through this difficult time,,,
ham,As in i want custom officer discount oh.,,,
spam,"January Male Sale! Hot Gay chat now cheaper, call 08709222922. National rate from 1.5p/min cheap to 7.8p/min peak! To stop texts call 08712460324 (10p/min)",,,
ham,Dont think you need yellow card for uk travel. Ask someone that has gone before. If you do its just  &lt;#&gt; bucks,,,
spam,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send COLLECT to 83600 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1,,,
ham,Its a great day. Do have yourself a beautiful one.,,,
ham,As if i wasn't having enough trouble sleeping.,,,
ham,I wan but too early lei... Me outside now wun b home so early... Neva mind then...,,,
ham,\Wen u miss someone, the person is definitely special for u..... But if the person is so special, why to miss them," just Keep-in-touch\"" gdeve.."""
ham,If You mean the website. Yes.,,,
ham,"Just dropped em off, omw back now",,,
ham,"Yo, you around? Just got my car back",,,
ham,Which channel:-):-):):-).,,,
spam,"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a å£1500 Bonus Prize, call 09066368470",,,
ham,HI DARLIN I HOPE YOU HAD A NICE NIGHT I WISH I HAD COME CANT WAIT TO SEE YOU LOVE FRAN PS I WANT DIRTY ANAL SEX AND I WANT A 10 MAN GANG BANG,,,
ham,Hey you told your name to gautham ah?,,,
ham,Oi when you gonna ring,,,
ham,Mm i am on the way to railway,,,
ham,*deep sigh* ... I miss you :-( ... I am really surprised you haven't gone to the net cafe yet to get to me ... Don't you miss me?,,,
ham,You tell what happen dont behave like this to me. Ok no need to say,,,
ham,"I want to show you the world, princess :) how about europe?",,,
ham,At what time are you coming.,,,
ham,Yes:)sura in sun tv.:)lol.,,,
ham,Sweet heart how are you?,,,
ham,I've told him that i've returned it. That should i re order it.,,,
ham,Send me the new number,,,
ham,Take care and sleep well.you need to learn to change in life.you only need to get CONVINCED on that.i will wait but no more conversations between us.GET CONVINCED by that time.Your family is over for you in many senses.respect them but not overemphasise.or u have no role in my life.,,,
ham,What he said is not the matter. My mind saying some other matter is there.,,,
ham,Do you hide anythiing or keeping distance from me,,,
ham,it's really getting me down just hanging around.,,,
ham,The battery is for mr adewale my uncle. Aka Egbon,,,
spam,U are subscribed to the best Mobile Content Service in the UK for å£3 per 10 days until you send STOP to 82324. Helpline 08706091795,,,
spam,Urgent! Please call 09061213237 from landline. å£5000 cash or a luxury 4* Canary Islands Holiday await collection. T&Cs SAE PO Box 177. M227XY. 150ppm. 16+,,,
spam,"Hi this is Amy, we will be sending you a free phone number in a couple of days, which will give you an access to all the adult parties...",,,
ham,Watching tv now. I got new job :),,,
ham,Why you keeping me away like this,,,
ham,Ok lar... Joking wif u oni...,,,
ham,I am great princess! What are you thinking about me? :),,,
ham,"Miss ya, need ya, want ya, love ya.",,,
ham,"Sorry my roommates took forever, it ok if I come by now?",,,
ham,"Yeah there's barely enough room for the two of us, x has too many fucking shoes. Sorry man, see you later",,,
ham,THIS IS A LONG FUCKIN SHOWR,,,
ham,Dnt worry...use ice pieces in a cloth pack.also take 2 tablets.,,,
ham,I'm leaving my house now.,,,
spam,money!!! you r a lucky winner ! 2 claim your prize text money 2 88600 over å£1million to give away ! ppt150x3+normal text rate box403 w1t1jy,,,
ham,We not leaving yet. Ok lor then we go elsewhere n eat. U thk...,,,
ham,"Oh... I was thkin of goin yogasana at 10 den no nd to go at 3 den can rush to parco 4 nb... Okie lor, u call me when ready...",,,
ham,Jus ans me lar. U'll noe later.,,,
ham,R we still meeting 4 dinner tonight?,,,
ham,Great. So should i send you my account number.,,,
ham,You said not now. No problem. When you can. Let me know.,,,
ham,I am going to sao mu today. Will be done only at 12 ,,,
ham,We are both fine. Thanks,,,
spam,Please call our customer service representative on 0800 169 6031 between 10am-9pm as you have WON a guaranteed å£1000 cash or å£5000 prize!,,,
ham,Where you. What happen,,,
ham,"\Gimme a few\"" was  &lt;#&gt;  minutes ago""",,,
ham,"(I should add that I don't really care and if you can't I can at least get this dude to fuck off but hey, your money if you want it)",,,
ham,Okie...,,,
ham,I dont have i shall buy one dear,,,
ham,"How long before you get reply, just defer admission til next semester",,,
ham,Pathaya enketa maraikara pa',,,
ham,Dont put your phone on silent mode ok,,,
ham,Ok lor then we go tog lor...,,,
spam,"This is the 2nd time we have tried 2 contact u. U have won the 750 Pound prize. 2 claim is easy, call 08718726970 NOW! Only 10p per min. BT-national-rate ",,,
ham,You've always been the brainy one.,,,
spam,You have won a guaranteed å£200 award or even å£1000 cashto claim UR award call free on 08000407165 (18+) 2 stop getstop on 88222 PHP. RG21 4JX,,,
ham,As in different styles?,,,
spam,"You've won tkts to the EURO2004 CUP FINAL or å£800 CASH, to collect CALL 09058099801 b4190604, POBOX 7876150ppm",,,
ham,Yup Ì_ not comin :-(,,,
ham,Oh oh... Wasted... Den muz chiong on sat n sun liao...,,,
ham,Got it! It looks scrumptious... daddy wants to eat you all night long!,,,
ham,I'm vivek:)i got call from your number.,,,
spam,WOW! The Boys R Back. TAKE THAT 2007 UK Tour. Win VIP Tickets & pre-book with VIP Club. Txt CLUB to 81303. Trackmarque Ltd info@vipclub4u.,,,
spam,Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16,,,
ham,"Haha awesome, omw back now then",,,
ham,U really pig leh sleep so much. My dad wake me up at 10 smth 2 eat lunch today.,,,
spam,Your next amazing xxx PICSFREE1 video will be sent to you enjoy! If one vid is not enough for 2day text back the keyword PICSFREE1 to get the next video.,,,
ham,Pls send me the correct name da.,,,
ham,Don't look back at the building because you have no coat and i don't want you to get more sick. Just hurry home and wear a coat to the gym!!!,,,
ham,"\CHEERS FOR CALLIN BABE.SOZI CULDNT TALKBUT I WANNATELL U DETAILS LATER WENWECAN CHAT PROPERLY X\""""",,,
ham,I guess it is useless calling u 4 something important.,,,
ham,"Al he does is moan at me if n e thin goes wrong its my fault&al de arguments r my fault&fed up of him of himso y bother? Hav 2go, thanx.xx",,,
ham,Or better still can you catch her and let ask her if she can sell  &lt;#&gt;  for me.,,,
ham,PICK UR FONE UP NOW U DUMB?,,,
ham,Sian... Aft meeting supervisor got work 2 do liao... U working now?,,,
ham,I am on the way to ur home,,,
ham,Hi. I'm sorry i missed your call. Can you pls call back.,,,
ham,Yes. Last  practice,,,
ham,Haha... Hope Ì_ can hear the receipt sound... Gd luck!,,,
ham,My planning usually stops at \find hella weed," smoke hella weed\""""",,
ham,Omg you can make a wedding chapel in frontierville? Why do they get all the good stuff?,,,
ham,"Huh... Hyde park not in mel ah, opps, got confused... Anyway, if tt's e best choice den we juz have to take it...",,,
ham,You call him and tell now infront of them. Call him now.,,,
ham,Pls pls find out from aunt nike.,,,
spam,FreeMsg Hi baby wow just got a new cam moby. Wanna C a hot pic? or Fancy a chat?Im w8in 4uTxt / rply CHAT to 82242 Hlp 08712317606 Msg150p 2rcv,,,
ham,Just got to  &lt;#&gt;,,,
ham,"K, can I pick up another 8th when you're done?",,,
ham,I'm gonna rip out my uterus.,,,
ham,"Well imma definitely need to restock before thanksgiving, I'll let you know when I'm out",,,
ham,Happy birthday... May all ur dreams come true...,,,
ham,"God picked up a flower and dippeditinaDEW, lovingly touched itwhichturnedinto u, and the he gifted tomeandsaid,THIS FRIEND IS 4U",,,
ham,I anything lor...,,,
ham,When/where do I pick you up,,,
spam,Thanks for your subscription to Ringtone UK your mobile will be charged å£5/month Please confirm by replying YES or NO. If you reply NO you will not be charged,,,
spam,"Someone U know has asked our dating service 2 contact you! Cant Guess who? CALL 09058097189 NOW all will be revealed. POBox 6, LS15HB 150p ",,,
ham,I'm in chennai velachery:),,,
ham,Wot about on wed nite I am 3 then but only til 9!,,,
ham,"Okies... I'll go yan jiu too... We can skip ard oso, go cine den go mrt one, blah blah blah... ",,,
ham,Still work going on:)it is very small house.,,,
spam,"44 7732584351, Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705.",,,
spam,Want the latest Video handset? 750 anytime any network mins? Half price line rental? Reply or call 08000930705 for delivery tomorrow,,,
ham,Oh that was a forwarded message. I thought you send that to me,,,
ham,"Mum, i've sent you many many messages since i got here. I just want to know that you are actually getting them. Do enjoy the rest of your day.",,,
ham,"Sir Goodmorning, Once free call me.",,,
spam,FREE for 1st week! No1 Nokia tone 4 ur mobile every week just txt NOKIA to 8077 Get txting and tell ur mates. www.getzed.co.uk POBox 36504 W45WQ 16+ norm150p/tone,,,
ham,Then its most likely called Mittelschmertz. Google it. If you dont have paracetamol dont worry it will go.,,,
ham,I'm coming back on Thursday. Yay. Is it gonna be ok to get the money. Cheers. Oh yeah and how are you. Everything alright. Hows school. Or do you call it work now,,,
ham,Alex says he's not ok with you not being ok with it,,,
ham,All sounds good. Fingers . Makes it difficult to type,,,
ham,Babes I think I got ur brolly I left it in English wil bring it in 2mrw 4 u luv Franxx,,,
ham,All e best 4 ur driving tmr :-),,,
ham,Yes. that will be fine. Love you. Be safe.,,,
ham,"Sorry, I'll call later",,,
ham,Does uncle timi help in clearing cars,,,
ham,"Are you being good, baby? :)",,,
ham,Just got outta class gonna go gym.,,,
spam,Customer Loyalty Offer:The NEW Nokia6650 Mobile from ONLY å£10 at TXTAUCTION! Txt word: START to No: 81151 & get yours Now! 4T&Ctxt TC 150p/MTmsg,,,
ham,"Hi Jon, Pete here, Ive bin 2 Spain recently & hav sum dinero left, Bill said u or ur åÔrents mayb interested in it, I hav 12,000pes, so around å£48, tb, James.",,,
ham,"Hi, Mobile no.  &lt;#&gt;  has added you in their contact list on www.fullonsms.com It s a great place to send free sms to people For more visit fullonsms.com",,,
ham,Just got up. have to be out of the room very soon. ‰Û_. i hadn't put the clocks back til at 8 i shouted at everyone to get up and then realised it was 7. wahay. another hour in bed.,,,
ham,I'll reach in ard 20 mins ok...,,,
spam,Get ur 1st RINGTONE FREE NOW! Reply to this msg with TONE. Gr8 TOP 20 tones to your phone every week just å£1.50 per wk 2 opt out send STOP 08452810071 16,,,
ham,"I call you later, don't have network. If urgnt, sms me.",,,
spam,"FreeMsg Hey U, i just got 1 of these video/pic fones, reply WILD to this txt & ill send U my pics, hurry up Im so bored at work xxx (18 150p/rcvd STOP2stop)",,,
